quelle,verfahren,horizont_h,pr_auc,n,aktiv_rate,bucket
routine,modell_rf,60,0.5833333333333333,16,0.125,
routine,modell_rf,61,0.5833333333333333,16,0.125,
routine,modell_rf,62,0.8333333333333333,16,0.125,
routine,modell_rf,63,0.9107142857142857,16,0.375,
routine,modell_rf,64,0.525,16,0.25,
routine,modell_rf,65,0.6116666666666666,16,0.3125,
routine,modell_rf,66,0.9777495232040687,16,0.6875,
routine,modell_rf,67,0.9115961199294532,16,0.5625,
routine,modell_rf,68,0.7961904761904761,16,0.3125,
routine,modell_rf,69,0.4583333333333333,16,0.1875,
routine,modell_rf,70,,16,0.0,
routine,modell_rf,71,1.0,16,0.0625,
routine,modell_rf,72,0.8333333333333333,16,0.125,
routine,modell_rf,73,0.8333333333333333,16,0.125,
routine,modell_rf,74,0.8333333333333333,16,0.125,
routine,modell_rf,75,0.9617346938775511,16,0.4375,
routine,modell_rf,76,0.6968253968253968,16,0.375,
routine,modell_rf,77,0.4859523809523809,16,0.3125,
routine,modell_rf,78,0.9493303704842166,16,0.8125,
routine,modell_rf,79,0.9073260073260072,16,0.625,
routine,modell_rf,80,0.915079365079365,16,0.375,
routine,modell_rf,81,0.41666666666666663,16,0.125,
routine,modell_rf,82,,16,0.0,
routine,modell_rf,83,1.0,16,0.125,
routine,modell_rf,84,1.0,16,0.125,
routine,modell_rf,85,1.0,16,0.125,
routine,modell_rf,86,1.0,16,0.125,
routine,modell_rf,87,0.9821428571428572,16,0.4375,
routine,modell_rf,88,0.9484126984126984,16,0.375,
routine,modell_rf,89,0.4206349206349206,16,0.1875,
routine,modell_rf,90,0.9697979797979798,16,0.625,
routine,modell_rf,91,0.9534662867996202,16,0.5625,
routine,modell_rf,92,0.8555555555555556,16,0.375,
routine,modell_rf,93,0.625,16,0.25,
routine,modell_rf,94,,16,0.0,
routine,modell_rf,95,0.5,16,0.0625,
routine,modell_rf,96,0.5833333333333333,16,0.125,
routine,modell_rf,97,0.8333333333333333,16,0.125,
routine,modell_rf,98,1.0,16,0.125,
routine,modell_rf,99,0.9107142857142857,16,0.375,
routine,modell_rf,100,0.5666666666666667,16,0.25,
routine,modell_rf,101,0.4303571428571429,16,0.25,
routine,modell_rf,102,0.9866452991452991,16,0.75,
routine,modell_rf,103,0.9380952380952381,16,0.5625,
routine,modell_rf,104,0.9583333333333334,16,0.375,
routine,modell_rf,105,0.6041666666666666,16,0.25,
routine,modell_rf,106,,16,0.0,
routine,modell_rf,107,,16,0.0,
routine,modell_rf,108,0.5,16,0.0625,
routine,modell_rf,109,0.5,16,0.0625,
routine,modell_rf,110,0.41666666666666663,16,0.125,
routine,modell_rf,111,0.9821428571428572,16,0.4375,
routine,modell_rf,112,0.8178571428571428,16,0.375,
routine,modell_rf,113,0.4859523809523809,16,0.3125,
routine,modell_rf,114,0.9901360544217688,16,0.875,
routine,modell_rf,115,0.9158974358974359,16,0.625,
routine,modell_rf,116,0.7345238095238095,16,0.375,
routine,modell_rf,117,0.4444444444444445,16,0.1875,
routine,modell_rf,118,,16,0.0,
routine,modell_rf,119,1.0,16,0.0625,
routine,modell_rf,120,1.0,16,0.0625,
routine,modell_rf,121,1.0,16,0.0625,
routine,modell_rf,122,0.6428571428571428,16,0.125,
routine,modell_rf,123,0.9821428571428572,16,0.4375,
routine,modell_rf,124,0.9484126984126984,16,0.375,
routine,modell_rf,125,0.38333333333333336,16,0.1875,
routine,modell_rf,126,0.9328688987779896,16,0.6875,
routine,modell_rf,127,0.8938736263736263,16,0.625,
routine,modell_rf,128,0.8,16,0.375,
routine,modell_rf,129,0.6783333333333333,16,0.3125,
routine,modell_rf,130,,16,0.0,
routine,modell_rf,131,0.5,16,0.0625,
routine,modell_rf,132,1.0,16,0.0625,
routine,modell_rf,133,1.0,16,0.0625,
routine,modell_rf,134,1.0,16,0.0625,
routine,modell_rf,135,0.6683333333333333,16,0.3125,
routine,modell_rf,136,0.9166666666666666,16,0.25,
routine,modell_rf,137,0.6678571428571428,16,0.25,
routine,modell_rf,138,0.9945054945054945,16,0.8125,
routine,modell_rf,139,0.8803418803418803,16,0.625,
routine,modell_rf,140,0.9617346938775511,16,0.4375,
routine,modell_rf,141,0.8583333333333333,16,0.3125,
routine,modell_rf,142,,16,0.0,
routine,modell_rf,143,,16,0.0,
routine,modell_rf,144,,16,0.0,
routine,modell_rf,145,,16,0.0,
routine,modell_rf,146,0.125,16,0.0625,
routine,modell_rf,147,0.8178571428571428,16,0.375,
routine,modell_rf,148,0.8734126984126984,16,0.375,
routine,modell_rf,149,0.4859523809523809,16,0.3125,
routine,modell_rf,150,0.9674927636466099,16,0.8125,
routine,modell_rf,151,0.9658119658119658,16,0.5625,
routine,modell_rf,152,0.9617346938775511,16,0.4375,
routine,modell_rf,153,0.6678571428571428,16,0.25,
routine,modell_rf,154,,16,0.0,
routine,modell_rf,155,0.5,16,0.0625,
routine,modell_rf,156,0.5,16,0.0625,
routine,modell_rf,157,1.0,16,0.0625,
routine,modell_rf,158,0.7916666666666666,16,0.1875,
routine,modell_rf,159,1.0,16,0.375,
routine,modell_rf,160,0.9266666666666666,16,0.3125,
routine,modell_rf,161,0.41666666666666663,16,0.125,
routine,modell_rf,162,1.0,16,0.5625,
routine,modell_rf,163,0.9040835707502375,16,0.5625,
routine,modell_rf,164,0.7683333333333333,16,0.3125,
routine,modell_rf,165,0.5,16,0.25,
routine,modell_rf,166,,16,0.0,
routine,modell_rf,167,0.3333333333333333,16,0.0625,
routine,modell_rf,168,0.5,16,0.0625,
routine,modell_rf,-1,0.8317207563786331,384,0.2786458333333333,1--24 h
routine,modell_rf,-1,0.7805638132264509,768,0.2591145833333333,25--72 h
routine,modell_rf,-1,0.8427839894860446,1536,0.271484375,73--168 h
routine,klimatologie,1,0.5833333333333333,16,0.125,
routine,klimatologie,2,0.6666666666666666,16,0.125,
routine,klimatologie,3,0.9617346938775511,16,0.4375,
routine,klimatologie,4,0.6749999999999999,16,0.3125,
routine,klimatologie,5,0.8154761904761905,16,0.375,
routine,klimatologie,6,0.9835164835164835,16,0.8125,
routine,klimatologie,7,0.8084757834757835,16,0.5625,
routine,klimatologie,8,0.5535714285714286,16,0.25,
routine,klimatologie,9,0.5,16,0.1875,
routine,klimatologie,10,,16,0.0,
routine,klimatologie,11,1.0,16,0.125,
routine,klimatologie,12,1.0,16,0.125,
routine,klimatologie,13,1.0,16,0.125,
routine,klimatologie,14,1.0,16,0.125,
routine,klimatologie,15,1.0,16,0.4375,
routine,klimatologie,16,1.0,16,0.375,
routine,klimatologie,17,0.7619047619047619,16,0.3125,
routine,klimatologie,18,0.9708624708624709,16,0.6875,
routine,klimatologie,19,0.8638257575757576,16,0.5,
routine,klimatologie,20,0.4154761904761905,16,0.25,
routine,klimatologie,21,0.469047619047619,16,0.25,
routine,klimatologie,22,,16,0.0,
routine,klimatologie,23,0.3333333333333333,16,0.0625,
routine,klimatologie,24,0.6666666666666666,16,0.125,
routine,klimatologie,25,0.6666666666666666,16,0.125,
routine,klimatologie,26,0.6666666666666666,16,0.125,
routine,klimatologie,27,0.9583333333333333,16,0.375,
routine,klimatologie,28,0.5138888888888888,16,0.1875,
routine,klimatologie,29,0.7916666666666665,16,0.3125,
routine,klimatologie,30,0.926923076923077,16,0.625,
routine,klimatologie,31,0.7047619047619047,16,0.4375,
routine,klimatologie,32,0.4375,16,0.25,
routine,klimatologie,33,0.36904761904761907,16,0.1875,
routine,klimatologie,34,,16,0.0,
routine,klimatologie,35,0.5,16,0.0625,
routine,klimatologie,36,0.6666666666666666,16,0.125,
routine,klimatologie,37,0.5833333333333333,16,0.125,
routine,klimatologie,38,0.6666666666666666,16,0.125,
routine,klimatologie,39,0.9617346938775511,16,0.4375,
routine,klimatologie,40,0.6583333333333333,16,0.3125,
routine,klimatologie,41,0.7535714285714286,16,0.3125,
routine,klimatologie,42,0.9871794871794872,16,0.75,
routine,klimatologie,43,0.8390313390313391,16,0.5625,
routine,klimatologie,44,0.6285714285714286,16,0.3125,
routine,klimatologie,45,0.41666666666666663,16,0.125,
routine,klimatologie,46,,16,0.0,
routine,klimatologie,47,1.0,16,0.125,
routine,klimatologie,48,1.0,16,0.125,
routine,klimatologie,49,1.0,16,0.125,
routine,klimatologie,50,1.0,16,0.125,
routine,klimatologie,51,1.0,16,0.4375,
routine,klimatologie,52,1.0,16,0.375,
routine,klimatologie,53,0.6607142857142857,16,0.25,
routine,klimatologie,54,0.976923076923077,16,0.625,
routine,klimatologie,55,0.8776455026455026,16,0.5625,
routine,klimatologie,56,0.5059523809523809,16,0.3125,
routine,klimatologie,57,0.36507936507936506,16,0.1875,
routine,klimatologie,58,,16,0.0,
routine,klimatologie,59,0.3333333333333333,16,0.0625,
routine,klimatologie,60,0.6666666666666666,16,0.125,
routine,klimatologie,61,0.6666666666666666,16,0.125,
routine,klimatologie,62,0.6666666666666666,16,0.125,
routine,klimatologie,63,0.9583333333333334,16,0.375,
routine,klimatologie,64,0.625,16,0.25,
routine,klimatologie,65,0.7249999999999999,16,0.3125,
routine,klimatologie,66,0.9557109557109558,16,0.6875,
routine,klimatologie,67,0.8399572649572649,16,0.5625,
routine,klimatologie,68,0.6916666666666667,16,0.3125,
routine,klimatologie,69,0.36904761904761907,16,0.1875,
routine,klimatologie,70,,16,0.0,
routine,klimatologie,71,0.5,16,0.0625,
routine,klimatologie,72,0.6666666666666666,16,0.125,
routine,klimatologie,73,0.5833333333333333,16,0.125,
routine,klimatologie,74,0.6666666666666666,16,0.125,
routine,klimatologie,75,0.9617346938775511,16,0.4375,
routine,klimatologie,76,0.7273809523809525,16,0.375,
routine,klimatologie,77,0.7535714285714286,16,0.3125,
routine,klimatologie,78,1.0,16,0.8125,
routine,klimatologie,79,0.953846153846154,16,0.625,
routine,klimatologie,80,0.7480158730158731,16,0.375,
routine,klimatologie,81,0.6666666666666666,16,0.125,
routine,klimatologie,82,,16,0.0,
routine,klimatologie,83,1.0,16,0.125,
routine,klimatologie,84,1.0,16,0.125,
routine,klimatologie,85,1.0,16,0.125,
routine,klimatologie,86,1.0,16,0.125,
routine,klimatologie,87,1.0,16,0.4375,
routine,klimatologie,88,1.0,16,0.375,
routine,klimatologie,89,0.6428571428571428,16,0.1875,
routine,klimatologie,90,0.9587412587412587,16,0.625,
routine,klimatologie,91,0.875925925925926,16,0.5625,
routine,klimatologie,92,0.6464285714285715,16,0.375,
routine,klimatologie,93,0.5107142857142857,16,0.25,
routine,klimatologie,94,,16,0.0,
routine,klimatologie,95,0.3333333333333333,16,0.0625,
routine,klimatologie,96,0.6666666666666666,16,0.125,
routine,klimatologie,97,0.6666666666666666,16,0.125,
routine,klimatologie,98,0.6666666666666666,16,0.125,
routine,klimatologie,99,0.9583333333333334,16,0.375,
routine,klimatologie,100,0.625,16,0.25,
routine,klimatologie,101,0.6666666666666666,16,0.25,
routine,klimatologie,102,0.9496336996336996,16,0.75,
routine,klimatologie,103,0.8482905982905982,16,0.5625,
routine,klimatologie,104,0.8194444444444443,16,0.375,
routine,klimatologie,105,0.5119047619047619,16,0.25,
routine,klimatologie,106,,16,0.0,
routine,klimatologie,107,,16,0.0,
routine,klimatologie,108,0.5,16,0.0625,
routine,klimatologie,109,0.5,16,0.0625,
routine,klimatologie,110,0.3125,16,0.125,
routine,klimatologie,111,0.9821428571428572,16,0.4375,
routine,klimatologie,112,0.7273809523809525,16,0.375,
routine,klimatologie,113,0.6678571428571429,16,0.3125,
routine,klimatologie,114,1.0,16,0.875,
routine,klimatologie,115,0.953846153846154,16,0.625,
routine,klimatologie,116,0.7384920634920636,16,0.375,
routine,klimatologie,117,0.8095238095238095,16,0.1875,
routine,klimatologie,118,,16,0.0,
routine,klimatologie,119,1.0,16,0.0625,
routine,klimatologie,120,1.0,16,0.0625,
routine,klimatologie,121,1.0,16,0.0625,
routine,klimatologie,122,0.5625,16,0.125,
routine,klimatologie,123,1.0,16,0.4375,
routine,klimatologie,124,0.976190476190476,16,0.375,
routine,klimatologie,125,0.39682539682539686,16,0.1875,
routine,klimatologie,126,0.9502164502164503,16,0.6875,
routine,klimatologie,127,0.8682400932400932,16,0.625,
routine,klimatologie,128,0.632936507936508,16,0.375,
routine,klimatologie,129,0.6166666666666667,16,0.3125,
routine,klimatologie,130,,16,0.0,
routine,klimatologie,131,0.5,16,0.0625,
routine,klimatologie,132,0.5,16,0.0625,
routine,klimatologie,133,0.5,16,0.0625,
routine,klimatologie,134,0.5,16,0.0625,
routine,klimatologie,135,0.7766666666666666,16,0.3125,
routine,klimatologie,136,0.7333333333333334,16,0.25,
routine,klimatologie,137,0.7023809523809523,16,0.25,
routine,klimatologie,138,0.9677655677655678,16,0.8125,
routine,klimatologie,139,0.8330844155844156,16,0.625,
routine,klimatologie,140,0.885204081632653,16,0.4375,
routine,klimatologie,141,0.6285714285714286,16,0.3125,
routine,klimatologie,142,,16,0.0,
routine,klimatologie,143,,16,0.0,
routine,klimatologie,144,,16,0.0,
routine,klimatologie,145,,16,0.0,
routine,klimatologie,146,0.0625,16,0.0625,
routine,klimatologie,147,0.8150793650793651,16,0.375,
routine,klimatologie,148,0.7638888888888888,16,0.375,
routine,klimatologie,149,0.7,16,0.3125,
routine,klimatologie,150,1.0,16,0.8125,
routine,klimatologie,151,0.9722222222222222,16,0.5625,
routine,klimatologie,152,0.769047619047619,16,0.4375,
routine,klimatologie,153,0.8928571428571428,16,0.25,
routine,klimatologie,154,,16,0.0,
routine,klimatologie,155,0.5,16,0.0625,
routine,klimatologie,156,0.5,16,0.0625,
routine,klimatologie,157,0.5,16,0.0625,
routine,klimatologie,158,0.7291666666666666,16,0.1875,
routine,klimatologie,159,1.0,16,0.375,
routine,klimatologie,160,0.9428571428571428,16,0.3125,
routine,klimatologie,161,0.2857142857142857,16,0.125,
routine,klimatologie,162,0.9305555555555556,16,0.5625,
routine,klimatologie,163,0.8511784511784513,16,0.5625,
routine,klimatologie,164,0.5592857142857143,16,0.3125,
routine,klimatologie,165,0.6190476190476191,16,0.25,
routine,klimatologie,166,,16,0.0,
routine,klimatologie,167,0.3333333333333333,16,0.0625,
routine,klimatologie,168,0.3333333333333333,16,0.0625,
routine,klimatologie,-1,0.8409251457812955,384,0.2786458333333333,1--24 h
routine,klimatologie,-1,0.793362728525678,768,0.2591145833333333,25--72 h
routine,klimatologie,-1,0.8191010726478003,1536,0.271484375,73--168 h
routine,persistenz168,1,0.3125,16,0.125,
routine,persistenz168,2,0.5,16,0.125,
routine,persistenz168,3,0.875,16,0.4375,
routine,persistenz168,4,0.7142857142857143,16,0.3125,
routine,persistenz168,5,0.8571428571428571,16,0.375,
routine,persistenz168,6,1.0,16,0.8125,
routine,persistenz168,7,0.9027777777777778,16,0.5625,
routine,persistenz168,8,0.625,16,0.25,
routine,persistenz168,9,0.4583333333333333,16,0.1875,
routine,persistenz168,10,,16,0.0,
routine,persistenz168,11,0.125,16,0.125,
routine,persistenz168,12,1.0,16,0.125,
routine,persistenz168,13,1.0,16,0.125,
routine,persistenz168,14,0.6666666666666666,16,0.125,
routine,persistenz168,15,0.7971938775510203,16,0.4375,
routine,persistenz168,16,0.8571428571428571,16,0.375,
routine,persistenz168,17,0.7142857142857143,16,0.3125,
routine,persistenz168,18,0.8889462809917354,16,0.6875,
routine,persistenz168,19,0.875,16,0.5,
routine,persistenz168,20,0.625,16,0.25,
routine,persistenz168,21,0.25,16,0.25,
routine,persistenz168,22,,16,0.0,
routine,persistenz168,23,0.0625,16,0.0625,
routine,persistenz168,24,0.3125,16,0.125,
routine,persistenz168,25,0.3125,16,0.125,
routine,persistenz168,26,0.6666666666666666,16,0.125,
routine,persistenz168,27,0.6577380952380952,16,0.375,
routine,persistenz168,28,0.5,16,0.1875,
routine,persistenz168,29,0.8333333333333334,16,0.3125,
routine,persistenz168,30,0.8725,16,0.625,
routine,persistenz168,31,0.7202380952380952,16,0.4375,
routine,persistenz168,32,0.625,16,0.25,
routine,persistenz168,33,0.4583333333333333,16,0.1875,
routine,persistenz168,34,,16,0.0,
routine,persistenz168,35,0.0625,16,0.0625,
routine,persistenz168,36,0.3125,16,0.125,
routine,persistenz168,37,0.3125,16,0.125,
routine,persistenz168,38,0.6666666666666666,16,0.125,
routine,persistenz168,39,0.875,16,0.4375,
routine,persistenz168,40,0.7142857142857143,16,0.3125,
routine,persistenz168,41,0.7142857142857143,16,0.3125,
routine,persistenz168,42,0.9230769230769231,16,0.75,
routine,persistenz168,43,0.8055555555555556,16,0.5625,
routine,persistenz168,44,0.725,16,0.3125,
routine,persistenz168,45,0.3125,16,0.125,
routine,persistenz168,46,,16,0.0,
routine,persistenz168,47,0.125,16,0.125,
routine,persistenz168,48,1.0,16,0.125,
routine,persistenz168,49,1.0,16,0.125,
routine,persistenz168,50,1.0,16,0.125,
routine,persistenz168,51,0.7971938775510203,16,0.4375,
routine,persistenz168,52,0.8571428571428571,16,0.375,
routine,persistenz168,53,0.5714285714285714,16,0.25,
routine,persistenz168,54,0.7988636363636364,16,0.625,
routine,persistenz168,55,0.9027777777777778,16,0.5625,
routine,persistenz168,56,0.725,16,0.3125,
routine,persistenz168,57,0.1875,16,0.1875,
routine,persistenz168,58,,16,0.0,
routine,persistenz168,59,0.0625,16,0.0625,
routine,persistenz168,60,0.3125,16,0.125,
routine,persistenz168,61,0.3125,16,0.125,
routine,persistenz168,62,0.6666666666666666,16,0.125,
routine,persistenz168,63,0.6577380952380952,16,0.375,
routine,persistenz168,64,0.5714285714285714,16,0.25,
routine,persistenz168,65,0.8333333333333334,16,0.3125,
routine,persistenz168,66,0.8889462809917354,16,0.6875,
routine,persistenz168,67,0.8055555555555556,16,0.5625,
routine,persistenz168,68,0.5875,16,0.3125,
routine,persistenz168,69,0.4583333333333333,16,0.1875,
routine,persistenz168,70,,16,0.0,
routine,persistenz168,71,0.0625,16,0.0625,
routine,persistenz168,72,0.3125,16,0.125,
routine,persistenz168,73,0.3125,16,0.125,
routine,persistenz168,74,0.6666666666666666,16,0.125,
routine,persistenz168,75,0.875,16,0.4375,
routine,persistenz168,76,0.75,16,0.375,
routine,persistenz168,77,0.7142857142857143,16,0.3125,
routine,persistenz168,78,0.9285714285714286,16,0.8125,
routine,persistenz168,79,0.8361111111111111,16,0.625,
routine,persistenz168,80,0.6875,16,0.375,
routine,persistenz168,81,0.3125,16,0.125,
routine,persistenz168,82,,16,0.0,
routine,persistenz168,83,0.125,16,0.125,
routine,persistenz168,84,1.0,16,0.125,
routine,persistenz168,85,1.0,16,0.125,
routine,persistenz168,86,1.0,16,0.125,
routine,persistenz168,87,0.7971938775510203,16,0.4375,
routine,persistenz168,88,0.7569444444444445,16,0.375,
routine,persistenz168,89,0.42857142857142855,16,0.1875,
routine,persistenz168,90,0.7988636363636364,16,0.625,
routine,persistenz168,91,0.9513888888888888,16,0.5625,
routine,persistenz168,92,0.7916666666666666,16,0.375,
routine,persistenz168,93,0.3125,16,0.25,
routine,persistenz168,94,,16,0.0,
routine,persistenz168,95,0.0625,16,0.0625,
routine,persistenz168,96,0.3125,16,0.125,
routine,persistenz168,97,0.3125,16,0.125,
routine,persistenz168,98,0.6666666666666666,16,0.125,
routine,persistenz168,99,0.6577380952380952,16,0.375,
routine,persistenz168,100,0.4375,16,0.25,
routine,persistenz168,101,0.6666666666666666,16,0.25,
routine,persistenz168,102,0.9027777777777777,16,0.75,
routine,persistenz168,103,0.8526234567901234,16,0.5625,
routine,persistenz168,104,0.6875,16,0.375,
routine,persistenz168,105,0.625,16,0.25,
routine,persistenz168,106,,16,0.0,
routine,persistenz168,107,,16,0.0,
routine,persistenz168,108,0.0625,16,0.0625,
routine,persistenz168,109,0.0625,16,0.0625,
routine,persistenz168,110,0.3125,16,0.125,
routine,persistenz168,111,0.875,16,0.4375,
routine,persistenz168,112,0.6577380952380952,16,0.375,
routine,persistenz168,113,0.5958333333333333,16,0.3125,
routine,persistenz168,114,0.9247448979591837,16,0.875,
routine,persistenz168,115,0.7999999999999999,16,0.625,
routine,persistenz168,116,0.5833333333333333,16,0.375,
routine,persistenz168,117,0.29166666666666663,16,0.1875,
routine,persistenz168,118,,16,0.0,
routine,persistenz168,119,0.0625,16,0.0625,
routine,persistenz168,120,1.0,16,0.0625,
routine,persistenz168,121,1.0,16,0.0625,
routine,persistenz168,122,0.5625,16,0.125,
routine,persistenz168,123,0.7971938775510203,16,0.4375,
routine,persistenz168,124,0.6583333333333333,16,0.375,
routine,persistenz168,125,0.2847222222222222,16,0.1875,
routine,persistenz168,126,0.7944214876033059,16,0.6875,
routine,persistenz168,127,0.8875,16,0.625,
routine,persistenz168,128,0.6875,16,0.375,
routine,persistenz168,129,0.35,16,0.3125,
routine,persistenz168,130,,16,0.0,
routine,persistenz168,131,0.0625,16,0.0625,
routine,persistenz168,132,0.5,16,0.0625,
routine,persistenz168,133,0.5,16,0.0625,
routine,persistenz168,134,0.5,16,0.0625,
routine,persistenz168,135,0.5196428571428571,16,0.3125,
routine,persistenz168,136,0.4375,16,0.25,
routine,persistenz168,137,0.6666666666666666,16,0.25,
routine,persistenz168,138,0.9145710059171599,16,0.8125,
routine,persistenz168,139,0.8361111111111111,16,0.625,
routine,persistenz168,140,0.7589285714285714,16,0.4375,
routine,persistenz168,141,0.725,16,0.3125,
routine,persistenz168,142,,16,0.0,
routine,persistenz168,143,,16,0.0,
routine,persistenz168,144,,16,0.0,
routine,persistenz168,145,,16,0.0,
routine,persistenz168,146,0.0625,16,0.0625,
routine,persistenz168,147,0.75,16,0.375,
routine,persistenz168,148,0.6577380952380952,16,0.375,
routine,persistenz168,149,0.5958333333333333,16,0.3125,
routine,persistenz168,150,0.9145710059171599,16,0.8125,
routine,persistenz168,151,0.8055555555555556,16,0.5625,
routine,persistenz168,152,0.6785714285714286,16,0.4375,
routine,persistenz168,153,0.4583333333333333,16,0.25,
routine,persistenz168,154,,16,0.0,
routine,persistenz168,155,0.0625,16,0.0625,
routine,persistenz168,156,1.0,16,0.0625,
routine,persistenz168,157,1.0,16,0.0625,
routine,persistenz168,158,0.4583333333333333,16,0.1875,
routine,persistenz168,159,0.8571428571428571,16,0.375,
routine,persistenz168,160,0.575,16,0.3125,
routine,persistenz168,161,0.14583333333333331,16,0.125,
routine,persistenz168,162,0.7089646464646464,16,0.5625,
routine,persistenz168,163,0.9027777777777778,16,0.5625,
routine,persistenz168,164,0.45416666666666666,16,0.3125,
routine,persistenz168,165,0.3125,16,0.25,
routine,persistenz168,166,,16,0.0,
routine,persistenz168,167,0.0625,16,0.0625,
routine,persistenz168,168,0.5,16,0.0625,
routine,persistenz168,-1,0.739058740862404,384,0.2786458333333333,1--24 h
routine,persistenz168,-1,0.6709279060101502,768,0.2591145833333333,25--72 h
routine,persistenz168,-1,0.6481902115837892,1536,0.271484375,73--168 h
routine,modell_lgbm,1,1.0,16,0.125,
routine,modell_lgbm,2,1.0,16,0.125,
routine,modell_lgbm,3,1.0,16,0.4375,
routine,modell_lgbm,4,0.6683333333333333,16,0.3125,
routine,modell_lgbm,5,0.6746031746031745,16,0.375,
routine,modell_lgbm,6,0.9493303704842166,16,0.8125,
routine,modell_lgbm,7,0.7765792849126183,16,0.5625,
routine,modell_lgbm,8,0.3988095238095238,16,0.25,
routine,modell_lgbm,9,0.3416666666666666,16,0.1875,
routine,modell_lgbm,10,,16,0.0,
routine,modell_lgbm,11,1.0,16,0.125,
routine,modell_lgbm,12,1.0,16,0.125,
routine,modell_lgbm,13,1.0,16,0.125,
routine,modell_lgbm,14,1.0,16,0.125,
routine,modell_lgbm,15,1.0,16,0.4375,
routine,modell_lgbm,16,0.8357142857142856,16,0.375,
routine,modell_lgbm,17,0.7892857142857144,16,0.3125,
routine,modell_lgbm,18,0.936151727060818,16,0.6875,
routine,modell_lgbm,19,0.8659090909090909,16,0.5,
routine,modell_lgbm,20,0.6,16,0.25,
routine,modell_lgbm,21,0.6178571428571429,16,0.25,
routine,modell_lgbm,22,,16,0.0,
routine,modell_lgbm,23,0.5,16,0.0625,
routine,modell_lgbm,24,0.5833333333333333,16,0.125,
routine,modell_lgbm,25,0.5833333333333333,16,0.125,
routine,modell_lgbm,26,0.5833333333333333,16,0.125,
routine,modell_lgbm,27,0.8972222222222223,16,0.375,
routine,modell_lgbm,28,0.7555555555555555,16,0.1875,
routine,modell_lgbm,29,0.5783333333333334,16,0.3125,
routine,modell_lgbm,30,0.9290262515262515,16,0.625,
routine,modell_lgbm,31,0.6988095238095238,16,0.4375,
routine,modell_lgbm,32,0.4154761904761905,16,0.25,
routine,modell_lgbm,33,0.4027777777777778,16,0.1875,
routine,modell_lgbm,34,,16,0.0,
routine,modell_lgbm,35,0.5,16,0.0625,
routine,modell_lgbm,36,0.5833333333333333,16,0.125,
routine,modell_lgbm,37,0.8333333333333333,16,0.125,
routine,modell_lgbm,38,0.8333333333333333,16,0.125,
routine,modell_lgbm,39,0.9821428571428572,16,0.4375,
routine,modell_lgbm,40,0.6783333333333333,16,0.3125,
routine,modell_lgbm,41,0.5592857142857143,16,0.3125,
routine,modell_lgbm,42,0.9191509879009879,16,0.75,
routine,modell_lgbm,43,0.8517195767195767,16,0.5625,
routine,modell_lgbm,44,0.6783333333333333,16,0.3125,
routine,modell_lgbm,45,0.325,16,0.125,
routine,modell_lgbm,46,,16,0.0,
routine,modell_lgbm,47,1.0,16,0.125,
routine,modell_lgbm,48,1.0,16,0.125,
routine,modell_lgbm,49,1.0,16,0.125,
routine,modell_lgbm,50,1.0,16,0.125,
routine,modell_lgbm,51,1.0,16,0.4375,
routine,modell_lgbm,52,0.9761904761904762,16,0.375,
routine,modell_lgbm,53,0.6083333333333333,16,0.25,
routine,modell_lgbm,54,0.9697979797979798,16,0.625,
routine,modell_lgbm,55,0.9467813051146384,16,0.5625,
routine,modell_lgbm,56,0.5783333333333334,16,0.3125,
routine,modell_lgbm,57,0.3416666666666666,16,0.1875,
routine,modell_lgbm,58,,16,0.0,
routine,modell_lgbm,59,0.5,16,0.0625,
routine,modell_lgbm,60,0.5833333333333333,16,0.125,
routine,modell_lgbm,61,1.0,16,0.125,
routine,modell_lgbm,62,1.0,16,0.125,
routine,modell_lgbm,63,0.9761904761904762,16,0.375,
routine,modell_lgbm,64,0.7470238095238095,16,0.25,
routine,modell_lgbm,65,0.6416666666666666,16,0.3125,
routine,modell_lgbm,66,0.9777495232040687,16,0.6875,
routine,modell_lgbm,67,0.8056147556147557,16,0.5625,
routine,modell_lgbm,68,0.6295238095238094,16,0.3125,
routine,modell_lgbm,69,0.6333333333333333,16,0.1875,
routine,modell_lgbm,70,,16,0.0,
routine,modell_lgbm,71,1.0,16,0.0625,
routine,modell_lgbm,72,0.8333333333333333,16,0.125,
routine,modell_lgbm,73,0.8333333333333333,16,0.125,
routine,modell_lgbm,74,0.8333333333333333,16,0.125,
routine,modell_lgbm,75,0.9821428571428572,16,0.4375,
routine,modell_lgbm,76,0.7166666666666667,16,0.375,
routine,modell_lgbm,77,0.4859523809523809,16,0.3125,
routine,modell_lgbm,78,0.9589457550996012,16,0.8125,
routine,modell_lgbm,79,0.8967388167388168,16,0.625,
routine,modell_lgbm,80,0.915079365079365,16,0.375,
routine,modell_lgbm,81,0.7,16,0.125,
routine,modell_lgbm,82,,16,0.0,
routine,modell_lgbm,83,1.0,16,0.125,
routine,modell_lgbm,84,1.0,16,0.125,
routine,modell_lgbm,85,1.0,16,0.125,
routine,modell_lgbm,86,1.0,16,0.125,
routine,modell_lgbm,87,1.0,16,0.4375,
routine,modell_lgbm,88,0.8734126984126984,16,0.375,
routine,modell_lgbm,89,0.6428571428571429,16,0.1875,
routine,modell_lgbm,90,0.9697979797979798,16,0.625,
routine,modell_lgbm,91,0.9287749287749287,16,0.5625,
routine,modell_lgbm,92,0.8357142857142856,16,0.375,
